age,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,previously_contacted,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,marital_unknown,poutcome_failure,poutcome_nonexistent,poutcome_success,education,default,housing,loan,contact,month,day_of_week,y
-0.3030290089912079,-0.653759093362943,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7248474793980433,0.3434798010837488,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,4.0,0
-1.3510976521256346,-0.653759093362943,-0.35322218243953013,-1.8769165445645517,-1.0505649628408587,-0.06359017899448412,-1.3421127253410106,-1.2355749484095264,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,1.0,5.0,1.0,0
-0.3030290089912079,-0.653759093362943,-0.35322218243953013,0.8466722825637075,1.518207575667929,-0.2786986921553147,0.772475934976428,0.853784079883409,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,4.0,0
-0.2077500414335327,-0.653759093362943,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7196829480702669,0.3434798010837488,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,3.0,0
0.07808686123949277,-0.2353389382438629,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7208306216986616,0.3434798010837488,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,1.0,0
1.6025503421622953,0.18308121687521722,-0.35322218243953013,0.8466722825637075,1.518207575667929,-0.2786986921553147,0.7793619767467966,0.853784079883409,-0.19910422396886177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,5.0,4.0,0
0.9355975692585692,0.18308121687521722,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7208306216986616,0.3434798010837488,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,1.0,0.0,0.0,4.0,4.0,0
-0.969981781894934,-0.653759093362943,-0.35322218243953013,-1.1801845190201132,-1.1702813927314022,-1.2251761500629703,-1.3489987671113794,-0.920589288449624,-0.19910422396886177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1
1.7931082772776457,0.18308121687521722,-0.35322218243953013,-1.1801845190201132,-1.1702813927314022,-1.2251761500629703,-1.3312098258712597,-0.920589288449624,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,2.0,2.0,0.0,4.0,2.0,0
-1.4463766196833097,3.1120223027087777,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7214044585128587,0.3434798010837488,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0
0.840318601700894,-0.653759093362943,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7196829480702669,0.3434798010837488,-0.19910422396886177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,0
1.0308765368162442,-0.653759093362943,-0.35322218243953013,-0.10341684317870849,-0.6452393359256777,-0.3217203947874814,0.27266406981048774,0.40950299618451536,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,1.0,10.0,3.0,0
-0.01719210631818239,-0.653759093362943,-0.35322218243953013,-0.10341684317870849,-0.6452393359256777,-0.3217203947874814,0.29791288963517387,0.40950299618451536,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,10.0,2.0,0
0.26864479635484306,-0.653759093362943,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7219782953270563,0.3434798010837488,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,4.0,2.0,0
-0.969981781894934,1.0199215271133775,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7208306216986616,0.3434798010837488,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,4.0,1.0,0
-1.2558186845679595,-0.2353389382438629,-0.35322218243953013,-1.1801845190201132,-1.1702813927314022,-1.2251761500629703,-1.3208807632157065,-0.920589288449624,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,1.0,0.0,1.0,4.0,0.0,0
0.36392376391251824,0.6015013719942973,-0.35322218243953013,-0.10341684317870849,-0.6452393359256777,-0.3217203947874814,0.24110304502963062,0.40950299618451536,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,1.0,10.0,4.0,0
0.17336582879716791,0.18308121687521722,-0.35322218243953013,0.8466722825637075,-0.22794206602145686,0.9474198328614185,0.7833788344461787,0.853784079883409,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,1.0,7.0,4.0,0
1.2214344719315946,-0.653759093362943,1.6393731749408043,-1.1801845190201132,0.293679521358807,1.2700826026026644,-1.696743876515007,-2.1640261295140206,5.022495153876753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,1.0,3.0,3.0,1
-1.1605397170102842,-0.2353389382438629,-0.35322218243953013,-1.8769165445645517,-1.0505649628408587,-0.06359017899448412,-1.3432603989694052,-1.2355749484095264,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,1.0,5.0,3.0,1
0.9355975692585692,-0.653759093362943,-0.35322218243953013,-0.10341684317870849,-0.6452393359256777,-0.3217203947874814,0.27266406981048774,0.40950299618451536,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,1.0,10.0,3.0,0
-0.8747028143372588,-0.653759093362943,-0.35322218243953013,-2.1936129198120238,-1.9604098300090727,2.9264181539410603,-1.64739391049403,-2.0429836051626173,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,9.0,4.0,0
-0.5888659116642333,-0.2353389382438629,-0.35322218243953013,-2.1936129198120238,-2.049342035070615,2.3026034657746512,-1.6227189274835416,-2.0429836051626173,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,8.0,4.0,1
0.9355975692585692,1.4383416822324575,1.6393731749408043,-1.1801845190201132,-1.1702813927314022,-1.2251761500629703,-1.3489987671113794,-0.920589288449624,-0.19910422396886177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,4.0,4.0,0
0.5544816990278686,0.18308121687521722,-0.35322218243953013,-1.1801845190201132,0.293679521358807,1.2700826026026644,-1.6961700397008095,-2.1640261295140206,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,0.0,1
-0.969981781894934,-0.2353389382438629,-0.35322218243953013,0.8466722825637075,1.518207575667929,-0.2786986921553147,0.7805096503751918,0.853784079883409,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,5.0,0.0,0
0.36392376391251824,-0.2353389382438629,-0.35322218243953013,-1.1801845190201132,-1.2557931283675083,-2.0425885000741255,-1.1998011954200538,-0.920589288449624,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1
1.3167134394892699,-0.653759093362943,-0.35322218243953013,0.8466722825637075,0.5827091878088809,-0.47229635400006337,0.7816573240035865,0.853784079883409,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,6.0,3.0,0
-1.2558186845679595,4.785702923185098,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7225521321412539,0.3434798010837488,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,3.0,0
0.07808686123949277,-0.2353389382438629,-0.35322218243953013,0.8466722825637075,0.5827091878088809,-0.47229635400006337,0.7810834871893889,0.853784079883409,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,6.0,4.0,0
-1.0652607494526092,-0.2353389382438629,1.6393731749408043,-1.116845243970619,0.8170113434518255,0.1515183341663464,-1.653132278636004,-2.3992337620604847,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,5.0,0.0,1
0.36392376391251824,-0.653759093362943,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7208306216986616,0.3434798010837488,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0
-1.3510976521256346,-0.2353389382438629,-0.35322218243953013,0.8466722825637075,0.5827091878088809,-0.47229635400006337,0.7810834871893889,0.853784079883409,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,6.0,1.0,1
1.7931082772776457,0.18308121687521722,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7208306216986616,0.3434798010837488,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-1.2558186845679595,-0.653759093362943,-0.35322218243953013,0.8466722825637075,0.5827091878088809,-0.47229635400006337,0.7799358135609942,0.853784079883409,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,6.0,0.0,0
0.07808686123949277,-0.653759093362943,-0.35322218243953013,-1.116845243970619,0.7691247714955936,0.4741811039075922,-1.5475463048236817,-2.3992337620604847,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,2.0,2.0,1.0,7.0,3.0,1
-0.7794238467795837,-0.2353389382438629,3.6319685323211384,-0.7368095936736525,2.034698458910026,-2.2146753106027894,-1.4649138035792553,-2.7843690668149415,5.022495153876753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,10.0,0.0,0
1.411992407046945,-0.653759093362943,-0.35322218243953013,0.8466722825637075,0.5827091878088809,-0.47229635400006337,0.7810834871893889,0.853784079883409,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,6.0,3.0,0
1.1261555043739195,1.0199215271133775,-0.35322218243953013,-1.1801845190201132,-0.859018675015955,-1.4187738119077176,-1.2600540609107815,-0.920589288449624,-0.19910422396886177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,0.0,0
0.9355975692585692,-0.653759093362943,-0.35322218243953013,0.8466722825637075,-0.22794206602145686,0.9474198328614185,0.7839526712603758,0.853784079883409,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,1.0,1.0,7.0,2.0,0
-0.398307976548883,-0.653759093362943,-0.35322218243953013,-0.10341684317870849,-0.6452393359256777,-0.3217203947874814,0.29791288963517387,0.40950299618451536,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,10.0,2.0,0
0.7450396341432188,-0.653759093362943,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7208306216986616,0.3434798010837488,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,1.0,0.0,4.0,1.0,0
-0.8747028143372588,-0.653759093362943,1.6393731749408043,-1.1801845190201132,-1.1702813927314022,-1.2251761500629703,-1.3312098258712597,-0.920589288449624,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0
-0.5888659116642333,-0.2353389382438629,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7214044585128587,0.3434798010837488,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0
-0.6841448792219085,0.6015013719942973,-0.35322218243953013,0.8466722825637075,-0.22794206602145686,0.9474198328614185,0.7816573240035865,0.853784079883409,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,7.0,0.0,0
-1.4463766196833097,0.6015013719942973,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7219782953270563,0.3434798010837488,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,0
0.5544816990278686,-0.653759093362943,-0.35322218243953013,-1.1801845190201132,-0.859018675015955,-1.4187738119077176,-1.283007533478678,-0.920589288449624,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,3.0,0
1.6978293097199704,0.6015013719942973,-0.35322218243953013,0.8466722825637075,-0.22794206602145686,0.9474198328614185,0.7816573240035865,0.853784079883409,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,1.0,7.0,1.0,0
0.26864479635484306,5.204123078304178,-0.35322218243953013,0.8466722825637075,1.518207575667929,-0.2786986921553147,0.7248474793980433,0.853784079883409,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,1.0,0
0.9355975692585692,-0.653759093362943,-0.35322218243953013,0.8466722825637075,0.5827091878088809,-0.47229635400006337,0.7810834871893889,0.853784079883409,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,1.0,1.0,6.0,1.0,1
-0.5888659116642333,-0.2353389382438629,-0.35322218243953013,0.8466722825637075,0.5827091878088809,-0.47229635400006337,0.7810834871893889,0.853784079883409,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,6.0,0.0,0
-1.2558186845679595,-0.2353389382438629,-0.35322218243953013,0.8466722825637075,1.518207575667929,-0.2786986921553147,0.7839526712603758,0.853784079883409,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,5.0,4.0,0
-1.0652607494526092,-0.653759093362943,-0.35322218243953013,-1.1801845190201132,-0.859018675015955,-1.4187738119077176,-1.2371005883428854,-0.920589288449624,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,2.0,2.0,1.0,3.0,2.0,0
0.36392376391251824,-0.2353389382438629,-0.35322218243953013,0.8466722825637075,1.518207575667929,-0.2786986921553147,0.7787881399325995,0.853784079883409,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,2.0,0.0,0.0,0.0,5.0,3.0,0
0.36392376391251824,-0.2353389382438629,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7214044585128587,0.3434798010837488,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,0
1.411992407046945,-0.653759093362943,-0.35322218243953013,-1.1801845190201132,-1.1702813927314022,-1.2251761500629703,-1.3312098258712597,-0.920589288449624,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,4.0,2.0,0
-0.01719210631818239,-0.2353389382438629,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7225521321412539,0.3434798010837488,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,3.0,0
0.07808686123949277,-0.2353389382438629,1.6393731749408043,-1.1801845190201132,-1.1702813927314022,-1.2251761500629703,-1.3489987671113794,-0.920589288449624,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,4.0,4.0,0
4.175082466219525,-0.653759093362943,3.6319685323211384,-0.7368095936736525,1.0632851420838099,0.6462679144362561,-1.5630398988070113,-2.7843690668149415,5.022495153876753,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,2.0,0.0,0.0,1.0,8.0,1.0,1
-1.1605397170102842,-0.653759093362943,1.6393731749408043,-1.1801845190201132,-1.1702813927314022,-1.2251761500629703,-1.3128470478169427,-0.920589288449624,5.022495153876753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,4.0,4.0,0
0.36392376391251824,-0.2353389382438629,-0.35322218243953013,0.8466722825637075,0.5827091878088809,-0.47229635400006337,0.7805096503751918,0.853784079883409,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,1.0,6.0,1.0,0
0.07808686123949277,-0.2353389382438629,-0.35322218243953013,0.8466722825637075,-0.22794206602145686,0.9474198328614185,0.7833788344461787,0.853784079883409,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,7.0,1.0,0
-1.0652607494526092,1.4383416822324575,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7225521321412539,0.3434798010837488,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,4.0,3.0,0
-1.2558186845679595,-0.2353389382438629,-0.35322218243953013,0.8466722825637075,1.518207575667929,-0.2786986921553147,0.7839526712603758,0.853784079883409,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,5.0,4.0,0
1.0308765368162442,-0.653759093362943,-0.35322218243953013,0.8466722825637075,-0.22794206602145686,0.9474198328614185,0.7839526712603758,0.853784079883409,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,2.0,2.0,1.0,7.0,2.0,1
-0.969981781894934,-0.653759093362943,-0.35322218243953013,0.8466722825637075,0.5827091878088809,-0.47229635400006337,0.7810834871893889,0.853784079883409,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,6.0,1.0,0
1.0308765368162442,-0.653759093362943,1.6393731749408043,-1.1801845190201132,-1.1702813927314022,-1.2251761500629703,-1.3254714577292859,-0.920589288449624,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,4.0,1.0,0
-0.4935869441065582,-0.653759093362943,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7208306216986616,0.3434798010837488,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,1.0,1.0,0.0,4.0,1.0,0
-1.0652607494526092,0.18308121687521722,1.6393731749408043,-1.1801845190201132,-1.1702813927314022,-1.2251761500629703,-1.3312098258712597,-0.920589288449624,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,4.0,2.0,0
-0.5888659116642333,-0.2353389382438629,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7208306216986616,0.3434798010837488,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,4.0,1.0,0
-1.2558186845679595,-0.2353389382438629,-0.35322218243953013,0.8466722825637075,1.518207575667929,-0.2786986921553147,0.7248474793980433,0.853784079883409,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,1.0,0
-1.4463766196833097,-0.2353389382438629,-0.35322218243953013,0.8466722825637075,0.5827091878088809,-0.47229635400006337,0.7787881399325995,0.853784079883409,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,1.0,6.0,3.0,0
